選手名,ポジション,身長,体重,年齢,オフェンスセンス,ボールコントロール,ドリブル,ボールキープ,グラウンダーパス,フライパス,決定力,ヘディング,プレースキック,カーブ,スピード,瞬発力,キック力,ジャンプ,フィジカルコンタクト,ボディバランス,スタミナ,ディフェンスセンス,守備意識,ボール奪取,アグレッシブネス,GKセンス,キャッチング,クリアリング,コラプシング,ディフレクティング
アリウ・バジ,CF,174,79,27,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
ダミアン・デュラン,LMF,192,90,27,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
ヨアヒム・アイクマイヤー,LCF,175,75,27,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
ホセ・デンビ,RCF,177,75,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
メルワン・イフナウイ,RMF,178,76,30,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
リヤド・ハーシェム,LB,172,68,27,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
ロイック・クアグバ,CB,189,80,28,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
ブラッドレイ・デンジャー,CB,190,75,25,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
ホスエ・エスカルティン,CB,189,78,32,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
フォデ・ドゥクレ,RB,182,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,-,-,-,-,-
カンタン・ブナルドー,GK,183,79,36,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,87,81,82,89,79
