チームID,選手名,ポジション,身長,体重,年齢,オフェンスセンス,ボールコントロール,ドリブル,ボールキープ,グラウンダーパス,フライパス,決定力,ヘディング,プレースキック,カーブ,スピード,瞬発力,キック力,ジャンプ,フィジカルコンタクト,ボディバランス,スタミナ,ディフェンスセンス,守備意識,ボール奪取,アグレッシブネス,GKセンス,キャッチング,クリアリング,コラプシング,ディフレクティング
チーム1,ロベルト・レヴァンドフスキ,FW,185,81,36,97,83,76,75,66,62,91,83,82,75,74,75,83,78,79,81,70,43,68,45,56,None,None,None,None,None
チーム1,ハフィーニャ,FW,176,68,28,80,86,90,82,70,80,80,50,82,88,92,95,83,62,61,73,88,45,67,50,67,None,None,None,None,None
チーム1,ラミネ・ヤマル,FW,180,72,17,79,89,95,92,75,77,73,49,64,80,93,97,73,54,64,86,80,45,65,50,60,None,None,None,None,None
チーム1,ダニ・オルモ,MF,179,72,26,81,91,95,92,88,80,78,51,75,79,79,88,81,64,55,86,80,60,70,52,56,None,None,None,None,None
チーム1,ペドリ,MF,174,60,22,73,93,90,93,94,94,71,47,66,80,79,80,74,60,62,89,93,70,82,75,72,None,None,None,None,None
チーム1,マルク・カサド,MF,172,66,21,62,79,71,78,79,82,55,63,63,68,79,74,78,70,68,71,90,84,91,89,92,None,None,None,None,None
チーム1,アレハンドロ・バルデ,DF,175,69,21,73,80,82,76,78,75,61,64,55,64,96,93,71,79,66,80,90,76,76,83,72,None,None,None,None,None
チーム1,イニゴ・マルティネス,DF,182,76,33,57,67,60,66,70,74,51,88,71,64,73,66,83,93,83,66,76,90,83,90,93,None,None,None,None,None
チーム1,パウ・クバルシ,DF,182,74,17,50,74,65,74,74,75,41,75,54,62,76,73,77,86,82,71,79,93,93,95,94,None,None,None,None,None
チーム1,ジュール・クンデ,DF,178,75,26,70,78,75,78,81,80,49,78,60,65,91,80,77,89,78,77,95,90,89,88,82,None,None,None,None,None
チーム1,ヴォイチェフ・シュチェスニー,GK,196,90,34,42,54,45,51,59,62,41,43,54,46,57,55,72,83,83,52,59,47,71,46,49,86,81,82,85,84
チーム2,ラウタロ・マルティネス,CF,174,79,27,94,78,75,73,66,61,87,78,71,77,77,85,79,81,73,85,81,52,63,54,70,-,-,-,-,-
チーム2,マルクス・テュラム,CF,192,90,27,86,74,77,70,68,62,80,75,68,75,89,85,77,77,85,76,79,50,60,54,62,-,-,-,-,-
チーム2,フェデリコ・ディマルコ,LMF,175,75,27,76,80,79,76,78,86,68,58,76,84,85,86,91,64,72,82,82,63,71,69,72,-,-,-,-,-
チーム2,ヘンリク・ムヒタリアン,CMF,177,75,35,79,89,94,87,83,78,70,60,68,77,79,84,81,60,64,82,78,53,62,53,62,-,-,-,-,-
チーム2,ハカン・チャルハノール,DMF,178,76,30,73,87,78,81,90,92,71,56,84,85,73,73,88,58,65,75,84,66,68,69,74,-,-,-,-,-
チーム2,ニコロ・バレッラ,CMF,172,68,27,71,87,78,83,86,87,62,60,66,70,82,79,81,69,65,81,89,69,73,76,81,-,-,-,-,-
チーム2,デンゼル・ダンフリース,RMF,189,80,28,70,75,79,70,73,79,64,72,59,68,92,82,81,75,79,71,94,62,65,63,74,-,-,-,-,-
チーム2,アレッサンドロ・バストーニ,CB,190,75,25,63,71,62,65,73,71,55,81,57,65,73,70,74,81,81,66,75,90,88,89,86,-,-,-,-,-
チーム2,ステファン・デ・フライ,CB,189,78,32,57,65,60,65,72,65,55,79,58,60,66,65,69,89,84,64,77,91,93,92,89,-,-,-,-,-
チーム2,マッテオ・ダルミアン,RB,182,70,35,69,74,72,69,75,73,60,69,54,63,86,77,80,77,74,77,793,78,80,79,81,-,-,-,-,-
チーム2,ヤン・ゾマー,GK,183,79,36,38,58,47,50,58,60,38,54,58,47,53,56,69,91,73,55,58,49,62,50,49,87,81,82,89,79
